14, 561918
22, 54018
28, 578310
22, 594694
21, 365322
19, 578314
22, 234254
15, 381710
22, 54034
13, 234258
21, 21266
18, 135958
13, 447254
21, 578330
25, 21278
26, 4898
23, 496418
17, 447270
26, 332582
20, 430886
24, 545578
25, 447274
22, 201518
14, 119602
21, 152370
16, 86834
25, 283446
23, 480054
24, 4918
15, 463670
17, 283450
17, 217914
20, 250682
22, 545598
20, 21310
29, 217922
18, 594754
23, 512834
14, 529218
22, 594758
21, 463690
17, 152394
25, 250702
18, 234318
19, 332622
18, 447314
18, 316242
18, 414550
18, 185174
18, 463702
14, 267094
19, 119642
13, 234330
23, 365406
18, 168798
17, 529258
18, 299886
14, 349042
15, 512882
14, 54130
23, 398198
17, 283510
19, 381814
19, 250746
20, 299902
22, 512898
31, 234378
12, 136074
24, 496530
20, 136082
24, 250774
23, 103318
22, 529310
14, 21410
15, 168870
15, 299942
18, 250794
21, 332718
20, 201646
19, 316334
20, 365490
25, 283570
16, 578482
21, 332722
21, 365494
13, 578486
19, 398262
23, 578490
25, 21438
13, 86978
24, 529346
13, 365506
23, 545734
20, 578502
16, 168910
52, 447438
21, 512978
64, 431066
14, 87002
17, 447454
23, 414690
24, 365538
23, 87010
18, 447458
23, 381926
14, 119782
24, 267242
20, 300010
22, 447470
22, 529398
18, 267254
20, 234490
17, 496638
23, 513022
16, 185346
21, 218114
24, 447494
16, 201738
16, 21518
23, 594958
19, 37906
17, 431122
19, 300050
18, 545814
18, 267286
14, 70678
12, 218134
23, 365594
20, 414750
23, 201762
15, 5154
16, 513058
19, 185382
35, 496678
20, 201766
14, 169002
20, 201774
22, 480302
19, 529454
17, 70710
23, 283702
17, 234550
18, 513078
13, 37946
23, 267322
18, 300086
24, 349242
22, 136254
21, 447554
18, 283718
14, 595014
10, 70726
23, 349258
22, 316494
21, 169042
18, 234582
25, 185430
19, 300122
27, 234586
13, 250970
19, 316510
28, 201826
21, 545898
23, 447598
22, 283758
17, 480370
27, 70770
20, 218226
24, 300146
17, 431222
18, 562294
14, 562298
14, 529538
11, 38018
17, 496774
20, 464006
16, 447622
16, 38022
41, 169098
21, 595082
17, 5266
17, 332946
27, 332950
16, 185494
17, 21658
17, 119962
27, 562330
17, 267418
21, 21662
11, 234654
18, 38046
29, 365730
23, 578726
16, 349350
15, 382118
19, 119978
18, 152746
16, 234670
18, 431282
23, 136370
31, 185522
22, 464054
17, 300214
26, 414902
25, 152758
18, 54458
20, 431290
30, 201910
20, 70838
17, 283838
21, 251066
25, 529598
22, 349378
27, 365770
23, 54478
21, 464078
17, 480466
21, 120018
27, 562390
18, 103638
17, 546006
20, 464086
20, 54490
29, 578778
15, 496858
27, 382182
19, 201958
22, 234726
24, 300262
21, 464106
19, 54506
17, 578794
24, 5378
43, 87302
17, 480518
17, 382218
21, 283914
11, 496906
18, 562442
20, 136462
20, 169230
13, 152850
23, 529682
18, 202002
16, 578834
16, 136470
31, 169242
20, 480538
10, 333086
22, 316702
23, 185630
18, 480542
29, 578854
20, 415014
26, 152878
16, 365874
16, 202038
27, 578870
24, 300342
18, 21818
19, 300350
18, 382270
26, 54590
25, 87362
21, 316738
26, 251202
27, 546114
44, 87366
19, 349510
20, 480582
19, 365902
22, 349518
16, 382286
21, 365906
15, 136530
18, 365910
16, 283994
13, 71006
24, 316766
15, 365918
21, 496990
22, 267618
20, 54630
17, 415078
18, 300390
20, 267626
26, 578922
25, 169330
24, 54646
21, 54650
25, 103802
16, 169338
22, 349566
23, 415102
22, 578942
19, 202110
20, 218498
19, 21886
20, 21890
23, 497030
26, 300422
15, 480646
21, 447878
25, 185738
35, 349578
21, 169350
16, 431494
19, 529806
11, 71054
26, 251278
20, 136594
10, 431514
26, 202142
20, 21918
45, 267678
34, 513442
22, 382370
21, 365990
21, 365994
9, 316846
19, 497070
18, 447918
20, 153010
14, 316854
20, 464310
23, 366006
26, 513466
14, 562618
18, 87482
24, 185786
11, 316862
17, 202178
25, 398786
23, 579010
18, 366018
27, 480710
22, 447938
17, 562634
20, 71122
17, 431574
23, 595414
10, 169430
21, 595422
18, 513502
23, 136670
19, 579038
21, 120290
12, 316902
21, 169446
19, 300522
19, 595438
21, 153074
18, 333298
32, 431606
23, 136702
16, 87554
12, 218626
22, 185862
23, 366090
26, 398858
17, 38410
12, 87566
22, 300566
19, 366102
16, 431638
21, 185886
22, 136738
22, 398882
31, 366118
15, 22054
22, 595494
24, 480810
36, 562734
20, 267822
21, 349746
24, 546354
22, 480818
24, 579126
20, 349750
20, 464450
29, 202306
21, 316994
25, 235078
21, 431686
20, 513606
17, 562766
25, 136782
13, 120398
14, 71250
22, 530002
22, 153174
27, 5718
18, 87642
24, 562782
20, 185950
20, 579170
36, 300642
26, 366178
15, 448098
20, 218730
18, 71274
26, 136814
26, 267886
10, 382574
21, 464498
24, 235126
24, 54902
19, 267894
42, 218746
28, 497274
23, 218750
22, 120446
23, 480898
19, 497282
23, 333442
33, 464518
18, 104074
20, 497290
20, 136846
19, 431762
18, 480914
19, 267926
22, 120470
22, 562838
17, 284314
14, 464542
28, 120478
17, 382622
20, 136866
15, 104098
13, 153250
19, 399014
21, 120490
18, 464554
25, 595626
24, 546478
25, 595630
20, 497326
17, 251570
29, 382642
10, 300722
18, 5814
19, 448186
12, 480958
26, 22210
20, 267978
29, 38602
26, 251594
18, 169678
12, 284378
25, 218846
22, 5854
25, 218850
18, 399078
23, 268006
21, 431846
22, 546538
13, 431850
18, 530158
22, 136954
40, 431870
14, 120574
18, 382722
20, 268034
15, 317190
20, 399114
27, 415498
17, 546570
23, 5902
16, 202510
16, 448278
17, 349974
26, 104218
26, 530206
24, 464674
23, 579362
13, 415522
17, 513830
21, 235302
21, 546598
24, 120614
27, 22314
20, 382762
19, 431918
18, 317230
29, 562994
15, 202546
13, 366390
19, 22326
23, 284470
18, 120634
19, 87866
20, 71482
20, 530238
25, 202558
14, 481086
12, 464702
25, 546626
18, 5954
29, 579398
18, 153414
16, 284490
13, 481098
27, 22350
21, 464718
21, 399186
21, 284498
17, 563026
19, 399198
20, 513890
22, 366442
33, 317294
15, 218990
19, 382830
11, 71534
17, 431986
27, 448366
16, 579438
26, 366450
19, 579446
19, 202614
21, 431990
18, 481142
26, 6010
23, 104314
24, 71542
23, 268154
13, 415614
10, 563070
18, 87938
10, 235402
23, 546698
21, 579466
19, 268170
27, 366478
22, 71566
12, 399242
17, 497554
29, 169874
19, 284562
20, 71574
19, 153498
23, 22426
16, 432026
23, 317342
15, 251806
17, 87970
21, 186278
19, 202662
22, 513958
14, 22438
19, 415658
16, 38826
26, 71598
14, 38834
12, 22458
26, 251834
17, 481210
19, 169914
11, 268222
16, 563130
19, 432062
24, 88002
25, 268226
22, 88006
20, 186310
20, 88010
19, 530378
17, 88014
21, 317394
25, 120790
27, 22486
27, 563162
13, 399322
14, 120794
19, 317402
23, 6106
14, 514014
11, 153566
33, 55266
22, 350182
20, 38894
15, 88046
16, 399342
24, 268270
13, 464882
12, 71670
15, 497654
21, 235514
26, 268282
18, 514042
15, 448506
16, 219134
22, 120830
13, 399358
21, 55294
21, 6146
26, 333822
15, 546810
21, 464902
15, 38918
47, 88074
17, 104458
16, 251922
21, 137238
23, 219158
23, 464918
15, 530458
18, 530462
15, 22562
19, 333858
34, 563238
22, 235562
16, 579630
27, 415790
14, 235578
15, 170046
20, 563266
13, 38982
18, 284742
21, 153674
19, 301130
23, 383050
19, 22602
25, 383054
17, 301134
21, 22606
19, 104526
20, 579666
45, 333906
19, 333902
22, 514134
20, 88150
25, 350294
19, 530518
27, 284766
28, 186462
20, 137314
24, 252002
14, 596066
25, 596070
26, 235626
16, 71786
14, 333934
45, 202862
28, 383090
21, 137330
20, 55414
26, 579702
44, 219258
23, 415870
16, 563334
21, 186502
13, 202890
14, 448658
29, 432274
21, 6290
26, 579730
19, 448662
18, 39058
14, 235674
16, 546974
30, 88226
25, 153762
19, 202918
17, 235686
22, 563366
49, 497834
14, 579754
19, 366762
22, 415914
27, 104622
19, 465074
16, 219318
22, 497846
24, 104634
17, 121018
18, 366778
20, 530622
22, 153794
20, 39106
29, 465094
14, 547014
16, 121030
15, 514250
13, 301262
24, 514258
18, 22738
26, 55510
19, 383190
21, 202966
15, 530654
27, 465122
22, 514274
19, 186594
26, 137442
18, 514278
18, 301286
14, 186610
19, 39154
21, 563450
21, 39166
18, 6398
24, 415998
21, 203010
15, 465158
22, 252170
21, 71946
21, 39178
27, 366862
19, 22802
21, 465178
29, 350490
22, 71966
23, 153886
21, 547110
28, 383278
13, 104754
16, 432434
17, 350514
19, 350522
25, 350526
28, 301382
18, 203078
13, 596294
20, 579910
21, 366926
13, 88398
25, 481618
23, 579926
14, 252246
21, 481626
9, 137566
23, 399722
24, 596330
20, 104810
18, 55662
24, 498034
22, 366962
18, 301426
12, 121202
17, 383350
31, 219510
19, 285046
21, 235898
15, 498042
21, 383358
18, 530814
27, 137598
23, 104834
21, 383362
22, 596358
22, 39302
23, 350598
12, 285066
23, 137610
21, 219530
18, 235918
26, 170382
20, 104846
23, 219538
22, 448914
26, 579990
15, 6550
18, 399766
23, 186782
24, 530846
22, 514466
12, 219554
17, 350626
18, 334242
27, 203174
18, 6566
16, 317866
21, 39342
22, 203182
25, 22958
15, 498098
20, 186802
25, 55734
22, 6582
22, 596406
20, 121274
20, 301502
22, 580030
17, 399806
15, 285118
11, 514498
12, 252354
26, 367038
24, 334270
23, 88518
27, 219594
29, 72142
25, 350670
19, 563666
19, 137686
24, 137690
11, 465370
25, 465378
14, 55778
27, 383458
22, 88546
23, 383462
22, 432618
14, 383470
17, 72178
14, 367090
21, 55794
22, 285174
15, 399862
24, 23034
18, 596474
22, 334334
26, 334338
16, 137730
18, 530946
22, 317958
15, 530950
21, 481802
14, 6666
30, 399886
23, 514574
14, 55822
11, 547346
27, 563730
52, 121362
23, 334362
26, 186910
47, 104998
39, 6698
15, 449066
22, 530986
21, 350766
26, 383534
18, 498222
27, 88626
21, 55858
17, 432698
21, 105022
19, 6718
22, 563774
15, 105030
19, 88650
24, 547402
20, 55890
23, 170582
18, 580186
22, 350814
30, 55902
14, 465502
26, 55906
21, 6754
13, 465506
22, 383586
16, 531046
25, 547430
20, 72294
20, 416358
22, 481898
17, 465510
37, 105070
26, 301678
28, 481910
20, 334462
22, 449150
26, 367230
20, 301694
23, 596610
17, 39558
18, 334474
24, 481930
19, 416394
16, 137874
23, 187026
19, 580242
19, 55958
17, 367258
22, 531102
17, 121502
27, 580258
16, 187046
17, 137902
23, 268978
13, 465590
19, 514746
18, 481978
14, 121534
21, 465602
13, 88774
20, 72390
21, 350918
20, 252614
24, 6858
25, 432846
28, 121554
27, 6866
24, 400082
19, 285398
24, 547542
16, 383710
25, 531166
15, 580322
19, 187106
19, 563938
17, 170722
23, 318182
23, 596710
20, 285414
17, 72422
21, 596718
19, 514798
33, 367342
22, 514802
22, 596726
18, 105206
31, 121590
12, 465658
21, 580346
28, 170746
16, 383738
18, 547582
35, 318210
19, 498434
20, 301830
19, 285450
23, 6922
26, 170762
18, 350986
19, 400138
19, 137998
16, 383754
28, 498450
19, 334610
21, 252690
19, 203542
20, 121622
18, 351002
20, 563994
24, 6938
17, 88866
21, 367398
25, 301862
13, 416554
23, 203566
19, 252718
18, 187186
23, 269106
22, 367414
18, 383802
34, 301886
21, 564034
19, 514882
22, 105286
48, 154446
18, 105294
22, 449362
25, 432982
27, 400214
24, 23386
19, 318298
23, 334686
27, 432994
24, 23394
28, 498530
24, 39778
21, 138086
18, 547682
20, 285538
23, 334706
24, 7030
24, 138102
22, 433014
26, 596858
20, 72574
12, 416638
17, 269182
24, 318338
17, 252802
17, 121730
13, 88966
22, 514954
15, 433034
20, 220046
18, 564118
26, 498586
24, 236442
24, 367514
23, 236446
19, 383906
18, 23458
17, 72610
20, 203682
24, 56230
15, 138154
25, 203694
14, 482222
27, 383922
20, 138162
19, 56242
21, 170934
8, 580534
17, 498614
23, 7098
17, 170942
19, 285630
18, 285638
18, 400326
20, 515018
43, 252874
16, 351178
13, 154574
24, 482258
20, 334802
19, 72662
49, 39894
20, 596954
20, 23514
19, 170970
24, 7130
17, 465886
17, 154590
18, 351202
15, 318434
21, 531426
13, 564198
15, 154598
19, 138214
25, 367590
19, 252906
20, 39914
21, 105450
15, 252902
24, 547826
20, 39922
16, 433138
42, 252918
19, 302074
16, 367610
17, 171002
16, 564218
27, 531454
18, 72702
20, 236542
24, 416766
32, 515074
31, 7166
26, 449530
26, 580614
20, 105478
16, 171014
17, 400390
23, 203786
22, 72714
19, 433166
24, 515090
12, 433174
21, 498714
13, 302106
18, 564254
23, 72734
44, 449566
15, 384034
33, 351270
20, 547878
28, 384042
9, 203818
25, 39978
16, 72750
25, 367666
17, 138290
17, 367670
26, 384062
24, 89150
20, 7234
17, 302146
18, 89154
20, 236614
19, 597062
22, 72774
23, 564298
15, 384074
21, 351306
18, 334922
16, 220238
21, 187470
39, 515150
27, 367694
19, 89162
9, 40010
19, 498774
42, 433238
28, 580698
11, 7258
13, 433242
21, 269406
23, 40034
21, 547938
16, 302178
23, 515178
17, 40042
23, 121966
18, 384114
20, 40050
18, 269430
22, 72822
24, 334966
9, 449654
22, 171130
22, 302202
25, 449662
20, 121986
18, 515202
19, 154758
20, 203914
15, 203918
17, 56466
17, 220310
19, 89242
20, 122010
25, 547998
25, 40094
20, 318622
19, 498850
15, 56482
16, 335010
33, 384166
28, 171174
12, 171178
19, 318638
23, 433326
23, 56502
12, 7354
26, 531646
21, 40126
15, 138430
25, 236738
28, 89282
15, 187590
22, 285894
31, 498890
22, 482506
19, 72910
23, 23762
35, 335058
21, 56530
23, 138454
15, 498902
17, 482522
26, 449754
23, 285914
17, 40154
23, 384222
11, 171230
19, 89314
28, 416994
19, 269542
28, 236778
20, 220394
22, 187630
41, 40182
20, 335098
20, 548090
11, 302342
22, 7434
16, 105738
26, 40206
14, 154894
22, 302350
25, 171278
20, 515346
28, 580882
23, 138514
25, 40210
22, 351510
13, 433426
14, 318746
18, 367906
22, 580898
19, 580902
29, 40230
12, 400678
17, 105770
18, 531762
14, 498994
18, 23866
21, 56634
19, 73018
24, 105786
20, 482622
27, 220482
21, 40258
21, 154946
11, 499014
17, 138566
20, 253258
20, 187722
30, 56654
20, 220494
23, 105810
19, 433490
28, 286042
19, 580954
18, 367962
12, 548190
19, 56674
26, 335206
16, 466278
22, 171366
17, 564586
21, 367978
30, 56686
29, 23918
25, 302450
39, 89458
22, 597362
17, 73074
21, 564598
18, 482678
15, 302454
17, 417142
19, 351610
25, 122238
21, 286078
19, 400770
17, 105862
14, 7558
20, 171398
12, 597382
25, 171402
20, 482698
22, 253318
23, 466314
22, 105870
16, 564614
19, 515482
20, 351642
22, 269726
14, 89506
22, 138658
14, 23970
20, 581030
19, 7594
25, 23982
25, 400818
13, 56754
22, 564662
24, 384442
22, 105918
18, 204222
21, 56774
13, 7626
18, 581066
33, 237006
27, 335318
26, 581082
20, 302554
21, 433630
20, 122338
24, 351714
8, 318946
26, 286182
26, 368102
11, 269798
18, 450026
20, 73194
17, 531946
31, 89578
23, 384494
25, 482798
24, 581102
18, 450030
20, 400882
29, 24050
34, 351730
20, 155126
14, 204282
19, 417274
22, 7674
31, 122362
23, 482814
21, 138750
31, 171518
21, 89594
16, 351746
22, 269826
18, 400898
18, 482818
19, 482822
24, 564742
19, 515594
18, 400906
18, 302606
21, 220686
23, 335378
12, 106002
22, 581142
16, 171542
15, 204310
20, 220706
31, 417314
22, 450082
28, 466470
15, 7722
16, 237098
16, 400942
16, 532014
19, 106034
20, 597554
19, 7730
21, 204342
15, 89654
21, 335422
20, 548414
17, 220734
19, 73282
16, 400962
27, 204354
21, 581186
28, 24134
29, 89682
37, 466518
18, 220758
35, 155226
13, 532058
19, 269918
28, 417378
18, 581218
17, 253542
23, 7782
20, 384618
20, 253546
19, 499306
26, 188014
21, 253550
12, 581238
23, 7798
17, 237174
19, 106106
16, 384634
15, 564862
17, 401022
15, 581250
13, 89730
26, 269962
16, 253582
19, 417422
27, 450190
21, 237206
26, 482970
13, 56986
15, 106138
21, 335514
22, 89758
25, 269982
13, 7838
23, 237218
16, 450210
16, 515750
16, 106158
17, 40626
22, 548534
28, 302774
20, 532154
20, 286394
18, 220862
41, 106174
41, 302782
18, 40638
23, 581314
23, 57026
26, 597698
20, 319166
22, 89802
19, 581322
27, 155346
20, 253654
18, 24278
26, 433882
27, 106202
20, 171742
27, 499422
23, 483038
19, 581346
13, 483042
12, 155366
17, 302822
16, 450278
17, 237286
22, 466666
17, 351982
18, 335598
27, 270066
26, 122610
23, 57082
16, 581370
21, 335610
23, 483070
16, 155398
22, 40714
23, 270090
20, 302858
15, 40718
12, 581390
20, 450322
24, 57106
28, 532242
22, 319254
20, 188182
20, 122646
14, 286490
22, 24350
27, 319266
24, 597794
32, 237350
22, 532262
23, 466734
24, 319278
27, 450350
18, 155442
24, 89914
23, 483134
15, 532286
27, 352066
20, 532294
21, 237382
18, 450378
21, 532298
12, 352074
22, 581454
18, 139094
17, 171862
12, 515930
14, 155490
17, 368482
11, 450402
26, 368486
24, 483178
18, 466794
23, 204654
24, 286574
21, 188270
18, 40814
17, 483186
22, 171894
14, 221050
16, 57218
18, 597894
19, 139146
20, 335758
20, 90002
19, 384914
16, 499606
24, 565154
20, 286630
19, 253862
28, 352174
25, 434094
21, 155566
25, 499630
21, 57266
20, 40882
17, 253878
16, 57278
15, 516030
23, 237506
21, 516034
28, 253894
14, 171974
20, 122822
20, 499658
17, 384970
16, 335822
19, 221138
21, 548822
21, 352218
23, 270306
19, 221162
17, 352234
15, 253934
26, 516078
21, 172014
19, 221170
20, 57330
21, 385010
17, 598006
27, 172022
22, 466934
20, 368634
22, 352254
21, 253950
22, 417790
16, 155646
19, 565254
26, 24582
21, 221194
20, 139274
28, 139278
18, 253966
24, 417814
40, 188442
13, 499738
23, 237598
18, 221214
24, 270370
20, 548902
20, 385062
18, 532518
19, 598054
20, 581674
19, 598062
11, 417842
22, 41010
22, 106546
27, 450614
19, 172094
17, 516158
22, 516162
25, 450626
23, 57414
25, 483398
24, 434250
22, 41038
21, 319566
24, 41042
25, 434258
12, 417874
14, 401494
10, 598102
9, 417878
21, 467038
17, 286814
23, 172130
17, 385122
11, 270434
13, 352358
17, 303206
22, 335978
22, 417902
22, 483438
20, 254062
28, 368754
15, 581750
21, 499830
17, 204918
17, 352378
29, 41086
24, 548990
19, 417918
23, 286846
19, 352386
15, 499838
18, 434310
26, 565382
26, 172174
20, 483470
19, 106638
16, 139410
44, 90262
19, 385182
22, 270498
22, 57506
15, 24742
17, 401578
15, 385198
19, 483502
28, 57522
14, 41138
18, 483510
23, 106678
26, 336054
20, 237754
15, 401594
20, 450746
23, 516282
20, 286910
27, 434362
24, 499898
17, 303290
24, 41154
21, 188610
27, 172218
22, 401598
24, 90310
22, 204998
10, 499910
19, 139458
20, 73930
16, 106702
22, 434382
25, 450770
21, 270546
21, 106710
22, 385238
18, 483546
29, 549082
18, 483554
20, 499942
17, 450790
18, 434406
22, 24806
23, 73962
43, 450794
29, 155878
17, 205034
21, 549102
26, 565486
16, 41190
27, 581874
20, 368882
22, 319730
22, 418042
22, 565498
20, 57594
32, 8446
20, 172286
26, 401666
21, 254210
21, 106758
17, 532746
23, 368906
23, 549130
23, 303374
19, 155922
16, 221458
12, 90394
19, 270622
24, 352546
19, 90402
24, 8486
28, 123178
19, 287018
24, 139566
29, 598318
25, 401710
16, 352558
20, 237874
25, 106802
23, 254254
20, 336182
24, 8506
15, 336190
28, 155966
23, 581954
23, 434498
19, 123206
16, 303430
23, 368970
22, 303434
22, 237906
19, 516438
15, 41310
27, 598370
23, 8546
23, 172390
25, 270694
26, 336234
19, 172394
18, 516458
24, 532842
16, 532846
25, 139634
21, 106866
20, 369010
17, 516470
22, 352634
24, 450938
22, 549242
23, 221566
26, 467326
22, 450950
22, 205194
18, 532874
23, 369034
12, 467338
25, 188814
19, 532878
26, 8594
20, 90518
22, 205206
24, 483738
12, 254362
18, 57758
26, 532894
26, 336286
17, 500126
23, 139682
19, 549282
27, 483742
16, 205226
15, 123314
21, 434614
15, 549302
20, 303546
27, 401854
16, 41406
22, 74174
19, 90558
22, 57794
16, 516542
15, 418238
15, 500158
18, 41410
25, 319934
19, 221630
28, 582090
17, 549322
14, 319950
19, 500174
24, 336338
18, 74194
26, 205270
18, 369110
20, 41430
20, 106966
15, 434650
22, 123350
19, 303582
19, 8678
21, 270822
21, 303590
16, 516586
22, 139758
26, 434670
23, 516598
22, 582134
23, 582138
21, 172542
28, 90622
21, 369154
29, 385538
22, 8710
24, 352774
25, 516614
24, 41478
21, 188938
12, 483850
22, 385550
19, 270862
25, 451090
19, 270866
18, 434706
23, 123410
21, 270870
25, 25110
21, 418326
18, 188950
22, 467482
38, 139802
15, 25114
19, 287262
17, 336414
29, 483878
19, 582186
26, 565802
18, 483882
17, 385582
25, 598574
26, 221746
19, 533042
19, 352822
22, 156218
12, 57914
21, 156226
23, 336450
31, 582214
17, 123462
20, 107078
18, 385610
21, 549454
11, 418386
24, 549462
25, 582234
19, 172638
20, 8802
18, 303714
13, 90726
15, 221798
24, 74342
38, 533102
17, 467570
16, 320114
16, 156278
20, 107126
21, 352890
22, 57978
16, 582270
21, 74366
21, 533122
20, 205442
16, 287366
22, 156298
13, 156302
20, 303758
24, 369302
17, 287382
19, 270998
18, 41622
12, 336538
13, 418466
21, 565922
25, 25250
20, 287394
22, 123558
14, 385706
15, 172718
19, 221874
23, 418482
27, 336566
26, 172726
20, 598710
18, 516798
20, 303806
21, 467646
28, 565950
16, 221890
11, 549570
20, 189118
18, 402114
17, 123590
27, 598730
13, 58058
18, 271050
19, 156362
27, 156366
20, 467658
13, 352970
21, 303826
19, 287442
20, 385758
25, 172766
17, 418526
14, 516834
25, 123622
19, 172778
15, 500458
