21, 495566
25, 102370
14, 364516
18, 36839
20, 364522
17, 233450
18, 102390
17, 561145
21, 167931
25, 495615
21, 364551
18, 102410
20, 167951
15, 364559
20, 364565
22, 299034
21, 36894
13, 36896
12, 495649
27, 233507
17, 167976
23, 299050
13, 167979
15, 430127
13, 430129
24, 299059
24, 495668
13, 495669
28, 430132
15, 299063
20, 561204
17, 36920
19, 299067
30, 36924
39, 495677
13, 167996
24, 102466
23, 430148
18, 495684
17, 168006
24, 168010
18, 168012
17, 430161
19, 233556
18, 102485
28, 495700
18, 495701
20, 430166
26, 561242
24, 561244
28, 561247
16, 299104
19, 495715
20, 299107
18, 561251
19, 561256
22, 168043
21, 233580
16, 495725
17, 36974
21, 495731
21, 495734
20, 233590
25, 168056
22, 168057
13, 36987
15, 36988
17, 233598
19, 102528
18, 364675
24, 364676
21, 495749
19, 168070
13, 561287
15, 102536
23, 168073
15, 495760
22, 168081
17, 561302
19, 430232
23, 364700
15, 102558
21, 495774
25, 102562
17, 37029
23, 168105
14, 37035
19, 37037
28, 233646
17, 168111
21, 37039
15, 364717
24, 168114
16, 168115
19, 299188
24, 102581
24, 430261
26, 233657
23, 233660
25, 168125
20, 561344
16, 430275
21, 233669
12, 102598
21, 37063
24, 102599
25, 561351
19, 561354
21, 561358
18, 561360
23, 102609
23, 299221
29, 37080
32, 364761
19, 102616
46, 495835
21, 299228
30, 430303
18, 168162
26, 168166
19, 561384
20, 37097
15, 233706
24, 233705
24, 233708
20, 561385
20, 561397
19, 495862
16, 364789
21, 233718
19, 561401
27, 364793
28, 364795
35, 364796
25, 102652
21, 364802
22, 430339
22, 37123
15, 299269
24, 561414
19, 561415
20, 299272
19, 37129
27, 233737
21, 364806
21, 168197
19, 364804
19, 430340
20, 495875
21, 495888
17, 168202
14, 299277
23, 37136
23, 233748
21, 495895
23, 561432
21, 561438
16, 364830
23, 168224
24, 299297
19, 37158
10, 495912
18, 37164
19, 102702
22, 364849
13, 37172
24, 299317
25, 168248
15, 233786
24, 430398
21, 495935
19, 37184
24, 168257
21, 561471
17, 364873
15, 299337
12, 233808
17, 561489
35, 364885
29, 37206
20, 102742
24, 233824
15, 102753
21, 37219
16, 168292
41, 299367
22, 102759
18, 561515
25, 364907
12, 561517
21, 233841
15, 168306
19, 233843
22, 495990
13, 102775
26, 37238
25, 168311
25, 364921
27, 561526
25, 364924
18, 364929
17, 430469
22, 168329
20, 102794
25, 430475
26, 496013
21, 299407
23, 102800
20, 496017
44, 37266
17, 299417
30, 168346
23, 430496
29, 496042
8, 233900
15, 102829
24, 299440
20, 233909
15, 37303
17, 299448
27, 168376
15, 102843
16, 364987
20, 168381
18, 233916
15, 496063
28, 168385
44, 561602
16, 299460
11, 430533
20, 430535
22, 102858
14, 496075
14, 102860
24, 430541
25, 37325
17, 233935
23, 102866
21, 102869
25, 168406
20, 496087
21, 496088
13, 102872
12, 37339
25, 430559
19, 233953
19, 561634
24, 102882
16, 365029
20, 299494
19, 299495
21, 37353
20, 168428
23, 561648
20, 102897
22, 102898
22, 561651
26, 233974
21, 299514
25, 168443
22, 168444
21, 561663
19, 233984
21, 365057
22, 233988
22, 102922
24, 561674
19, 168461
20, 102927
25, 234000
20, 430614
20, 168471
19, 496154
14, 561691
20, 168477
16, 299551
11, 168479
20, 37411
25, 102949
29, 561702
24, 496165
15, 37419
14, 365099
16, 365105
26, 365114
18, 168506
19, 37435
26, 365117
20, 299582
18, 168511
21, 102976
26, 234049
21, 102979
19, 37448
13, 496200
23, 561737
28, 430671
26, 365138
22, 37460
22, 561751
27, 561756
25, 299614
19, 37471
14, 430687
17, 103009
18, 365156
24, 365157
26, 168558
22, 103023
17, 561776
15, 430705
17, 561774
22, 37491
17, 299637
21, 561782
14, 430712
15, 365177
22, 430718
16, 234113
19, 365186
23, 496261
33, 168584
18, 234121
22, 496265
14, 496267
12, 496269
13, 168590
17, 561807
16, 365199
22, 37522
15, 299666
16, 496275
20, 299669
19, 168600
21, 561817
24, 430745
16, 37534
22, 37535
21, 365215
13, 365218
46, 299687
22, 496295
27, 365224
20, 168619
26, 496306
21, 496308
19, 103092
18, 103094
21, 299702
26, 299705
18, 103099
30, 430782
17, 103103
10, 103106
27, 561863
25, 365256
18, 561864
18, 365259
25, 234188
17, 365261
17, 561867
17, 299724
21, 430800
18, 299741
21, 103138
19, 168674
19, 168675
18, 496357
24, 234216
25, 365291
28, 168690
21, 430835
17, 37621
20, 496375
20, 561912
25, 103164
14, 561918
17, 234239
11, 430851
17, 430853
21, 365322
22, 234254
16, 496400
23, 365328
13, 234258
50, 234260
13, 168725
18, 299805
20, 561951
21, 37665
23, 496418
19, 299811
13, 103201
23, 299813
20, 430886
18, 299816
17, 168744
16, 103212
15, 430903
30, 561976
21, 430905
18, 365373
17, 234304
23, 37700
18, 168775
17, 430925
18, 234318
29, 168785
17, 562001
18, 234324
23, 37717
18, 562007
13, 234330
24, 562013
23, 365406
18, 168798
19, 168804
22, 234347
18, 562027
18, 299886
23, 234351
10, 562032
26, 103280
16, 168820
19, 562037
13, 299895
22, 496503
22, 562043
20, 299902
26, 103295
21, 299903
19, 562049
13, 299905
17, 37764
14, 234376
31, 234378
25, 234381
20, 103312
24, 496530
32, 299924
25, 168852
23, 103318
18, 299927
11, 431001
17, 496543
21, 103329
12, 234401
15, 103332
22, 37797
15, 168870
15, 299942
25, 562091
20, 365490
21, 365494
13, 365506
22, 431043
21, 496580
13, 562117
22, 562120
13, 496585
16, 168910
23, 103376
19, 365525
19, 562133
64, 431066
22, 168923
24, 365538
19, 365539
16, 37860
12, 496612
25, 496615
20, 300010
23, 365548
22, 300013
17, 365553
20, 234490
17, 496638
22, 431103
16, 562176
21, 496639
18, 37891
19, 496647
15, 168967
28, 562187
23, 234509
29, 168977
19, 37906
17, 431122
41, 496659
16, 562193
26, 168980
19, 300050
19, 168979
23, 365594
19, 300059
15, 365596
19, 103455
16, 37919
15, 37923
25, 562212
35, 496678
19, 103464
14, 169002
21, 562225
16, 234547
17, 234550
18, 300086
31, 103480
27, 234553
13, 37946
17, 300092
20, 37949
20, 496704
10, 365639
23, 103495
20, 169031
28, 300111
21, 169042
21, 365653
18, 234582
19, 300122
27, 234586
19, 234588
17, 234587
15, 496733
25, 562275
20, 37988
19, 496741
15, 365668
14, 300136
16, 300144
24, 300146
23, 365685
17, 431222
18, 562294
21, 365688
19, 562296
14, 562298
22, 562305
11, 38018
21, 169091
17, 496774
16, 38022
41, 169098
27, 562317
27, 562330
24, 562332
11, 234654
18, 38046
29, 365730
13, 300203
17, 496812
16, 234670
19, 496815
18, 431282
17, 300214
23, 103609
20, 431290
14, 169149
26, 365760
17, 365761
24, 38081
18, 300231
27, 365770
19, 38092
23, 496845
16, 365772
17, 431311
41, 562384
15, 431313
28, 234709
27, 562390
18, 103638
15, 169176
21, 38105
18, 234713
25, 38107
20, 365788
15, 496858
20, 38112
22, 365797
22, 234726
24, 300262
25, 300269
14, 496880
19, 103664
16, 169201
18, 431345
20, 431351
17, 365816
22, 562425
15, 365821
27, 169215
14, 365824
16, 169224
11, 496906
18, 562442
17, 431372
20, 496909
20, 169230
9, 431383
31, 169242
8, 169244
14, 38179
24, 103724
30, 38188
19, 431408
20, 431409
16, 365874
14, 562480
13, 496948
24, 300342
19, 300350
21, 234825
22, 562505
19, 365902
20, 562512
18, 38224
21, 365906
28, 103763
18, 300372
14, 300373
18, 365910
14, 38231
14, 300368
13, 234844
28, 169309
15, 365918
21, 496990
20, 300384
25, 234848
12, 431455
19, 38243
12, 496997
18, 300390
24, 496999
18, 365927
19, 103785
17, 562537
26, 562540
21, 169324
18, 365935
22, 103792
25, 169330
17, 431477
18, 300407
18, 234872
25, 103802
16, 169338
20, 300412
24, 365948
28, 562561
23, 234884
23, 497030
24, 431495
26, 300422
22, 38280
21, 169350
22, 562571
16, 431494
18, 562575
21, 300432
17, 300441
10, 431514
24, 234908
18, 431517
22, 431521
26, 562595
19, 38308
21, 365990
25, 300455
20, 365993
21, 365994
19, 497070
17, 234928
24, 300464
15, 497075
23, 366006
18, 431544
14, 562618
18, 103872
18, 366018
18, 300483
23, 234948
13, 497095
17, 562634
22, 431569
21, 103891
17, 431574
10, 169430
24, 431576
17, 497113
21, 169435
39, 103903
15, 366048
21, 169446
20, 169448
32, 300521
23, 497128
19, 300522
24, 300523
15, 562668
19, 234995
32, 431606
22, 235000
25, 562681
16, 300539
47, 497149
12, 38400
21, 366081
26, 431619
20, 235015
23, 103944
23, 366090
17, 38410
17, 300556
19, 38420
22, 300566
19, 366102
16, 431638
20, 169497
17, 235033
22, 366108
31, 366118
18, 38440
20, 169513
30, 366125
36, 562734
14, 562733
19, 366132
22, 366133
20, 431669
20, 431676
23, 497215
25, 497217
22, 366148
13, 562756
25, 235078
21, 431686
19, 562760
21, 431689
17, 562766
18, 562768
27, 366164
18, 104020
24, 169560
34, 300632
16, 497243
24, 562782
17, 431711
11, 431713
36, 300642
26, 366178
18, 431717
25, 38501
21, 169575
19, 300651
32, 300656
12, 366197
24, 235126
20, 366199
20, 497271
28, 497274
16, 235132
13, 300672
19, 497282
15, 562821
25, 366216
18, 104074
20, 497290
19, 300684
11, 431757
25, 104077
14, 38541
19, 431762
14, 366227
21, 300692
16, 104085
22, 562838
17, 38551
12, 169620
15, 562840
19, 300701
19, 169632
20, 497312
15, 104098
22, 104099
19, 431777
20, 104101
14, 497324
20, 497326
18, 431793
17, 366257
12, 431795
10, 300722
15, 38583
18, 104120
19, 104121
34, 104123
17, 38588
23, 497341
23, 38596
20, 169668
29, 38602
21, 300747
23, 300749
18, 169678
27, 431823
20, 562901
22, 562905
33, 497369
13, 104163
18, 562917
21, 431846
14, 38633
13, 431850
24, 431851
17, 38635
17, 562923
25, 300788
25, 562935
18, 497401
22, 497404
16, 366332
40, 431870
16, 497408
19, 562945
22, 104193
21, 300804
17, 169732
19, 104196
15, 104201
18, 497419
20, 235276
16, 300813
21, 169743
15, 562965
24, 169752
26, 104218
16, 366364
32, 431901
22, 38688
20, 562977
26, 38691
9, 169763
19, 562979
21, 235302
14, 366372
22, 497449
25, 300841
23, 300843
19, 431918
27, 431919
29, 562994
13, 366390
15, 104247
19, 563003
21, 366396
23, 169801
20, 38729
28, 300881
17, 563026
12, 431956
27, 235355
22, 104283
17, 300893
26, 169827
22, 366442
17, 431986
26, 366450
17, 300916
17, 563061
21, 431990
16, 169848
25, 235385
23, 104314
17, 235389
10, 563070
20, 497537
23, 366468
10, 235402
27, 432012
23, 104333
27, 366478
32, 235407
19, 563088
21, 432017
17, 497554
23, 563091
22, 366481
18, 235411
19, 432016
23, 497557
29, 169874
16, 235405
16, 432026
24, 38807
23, 169885
23, 563104
17, 563109
22, 432041
16, 38826
50, 235437
25, 563117
14, 38834
24, 563124
19, 169908
20, 169911
15, 497593
19, 169914
16, 563130
18, 235451
19, 432062
20, 104384
15, 432065
25, 563137
29, 235457
18, 497607
26, 432072
25, 169931
22, 169935
13, 38865
21, 366548
13, 38868
15, 38871
27, 432088
27, 563162
32, 497627
19, 104427
20, 38894
22, 497648
25, 301044
15, 235508
15, 497654
20, 235511
20, 235513
21, 235514
24, 301049
22, 104445
27, 301053
25, 497661
22, 366595
18, 38915
14, 563204
15, 38918
17, 104458
15, 563211
25, 235531
27, 366605
14, 366609
13, 104472
24, 563228
22, 104477
11, 497692
16, 38941
34, 563238
27, 301096
15, 104489
22, 235562
16, 38956
20, 170031
17, 432180
18, 38968
14, 235578
21, 170044
15, 170046
20, 563266
24, 301123
20, 497733
13, 38982
33, 104519
18, 301128
19, 301130
21, 366667
27, 301133
17, 301134
19, 104526
17, 497753
22, 366687
17, 301156
17, 170084
23, 366693
11, 235621
19, 235625
26, 235626
21, 170093
21, 497773
21, 497777
17, 235635
19, 39027
21, 39029
19, 301176
21, 497785
13, 432249
22, 366719
16, 563334
17, 170119
24, 366732
17, 563341
23, 497807
29, 432274
18, 39058
27, 235668
14, 235674
22, 563355
16, 104604
36, 39067
26, 563356
19, 170144
20, 39075
17, 235686
23, 366759
22, 563366
49, 497834
19, 366762
27, 104622
17, 432304
18, 366771
17, 301236
22, 497846
21, 366777
24, 104634
18, 366778
16, 301245
24, 366784
19, 235712
20, 39106
20, 39105
21, 170181
15, 497863
13, 301262
20, 563411
25, 170203
13, 497892
18, 301286
22, 104683
19, 432364
23, 104684
19, 39154
22, 170228
23, 235765
19, 104693
19, 366841
21, 563450
21, 39166
11, 235776
14, 563456
21, 39178
20, 497931
24, 432396
27, 366862
17, 170255
16, 235793
20, 170259
22, 563477
22, 170263
17, 497943
12, 39195
25, 432416
16, 563488
19, 235812
22, 39208
21, 39209
18, 301361
13, 104754
16, 432434
22, 104756
29, 497973
20, 366905
17, 235837
13, 563523
21, 104771
28, 301382
21, 170313
10, 170317
21, 366926
19, 563536
31, 301396
16, 235863
19, 235864
42, 563545
19, 104796
26, 563549
22, 39264
22, 366945
21, 366952
20, 104810
18, 170348
17, 39276
18, 301420
24, 498034
22, 366962
35, 235892
18, 301426
21, 170357
12, 432503
21, 235898
15, 498042
20, 366973
12, 235903
17, 104832
23, 104834
22, 39302
19, 104840
20, 432525
18, 235918
26, 170382
27, 104847
20, 104846
12, 366989
22, 498067
32, 104852
25, 432532
17, 39316
17, 563607
16, 235925
22, 367008
22, 563619
21, 39342
14, 367024
20, 563633
15, 498098
15, 498101
15, 563637
21, 301493
16, 301501
20, 301502
15, 367039
26, 367038
24, 235973
13, 170439
17, 104903
23, 235977
16, 432588
25, 367055
20, 235984
12, 104913
19, 563666
21, 498129
23, 367057
14, 563664
17, 235992
23, 367073
20, 104935
21, 301545
22, 432618
23, 301549
19, 104944
22, 301553
14, 367090
17, 236016
23, 104949
20, 498171
21, 104955
18, 301568
18, 498185
27, 301577
18, 236048
27, 563730
19, 301587
24, 170523
18, 301595
12, 301596
16, 236059
16, 301599
33, 301603
18, 236069
47, 104998
22, 236072
19, 367147
16, 170540
18, 498222
19, 563764
18, 432693
17, 170551
27, 432696
44, 39481
17, 432698
15, 236087
23, 432699
20, 301628
21, 105022
22, 563774
16, 236097
30, 236099
15, 301637
15, 105030
26, 432711
22, 301641
20, 367181
16, 236111
24, 39504
18, 170581
23, 170582
23, 39512
17, 563803
21, 367196
21, 236125
24, 170596
22, 105064
23, 498280
37, 105070
26, 301678
17, 301685
21, 563829
10, 236149
19, 236152
18, 301688
19, 498300
26, 367230
20, 301694
28, 301696
18, 105088
18, 170623
27, 236165
17, 39558
16, 432775
37, 236167
26, 498316
22, 39567
20, 170641
20, 39575
27, 301721
17, 367258
19, 367260
24, 39581
16, 170656
21, 39588
18, 498348
30, 563888
13, 301745
26, 170673
23, 170677
21, 105143
25, 432828
18, 563901
21, 498365
16, 236223
25, 432836
24, 498373
25, 432846
21, 367312
22, 432857
25, 498395
22, 367327
20, 236256
20, 105184
19, 563938
17, 301795
17, 170722
26, 432869
15, 301800
21, 432877
24, 39661
33, 367342
22, 236277
22, 367349
18, 105206
25, 236280
28, 170746
25, 170752
19, 498434
20, 301830
16, 301831
26, 170762
23, 39695
28, 498450
18, 563988
19, 39700
19, 236312
14, 236313
20, 563994
17, 236315
15, 170780
28, 367387
14, 105241
13, 39705
21, 367398
25, 301862
26, 367400
18, 564012
16, 564015
23, 39729
26, 498483
24, 564021
22, 367414
21, 367416
13, 301884
34, 301886
36, 170815
12, 39744
14, 432960
21, 564034
23, 105281
20, 367429
22, 105286
9, 367431
18, 105289
29, 301899
25, 170828
18, 105293
18, 105294
25, 432982
19, 105303
22, 170840
27, 498521
19, 170844
22, 170845
25, 105311
13, 236384
27, 432994
28, 498530
24, 39778
22, 498536
16, 433000
22, 564076
17, 564079
22, 433014
29, 433020
47, 433021
24, 564093
20, 105347
12, 39813
10, 301959
15, 433034
26, 367501
17, 170896
25, 498577
19, 236435
15, 170900
43, 433045
18, 564118
26, 301977
26, 498586
24, 236442
24, 367514
25, 498587
23, 236446
18, 367520
18, 301985
14, 236452
25, 105384
17, 433069
14, 170931
16, 170933
21, 170934
17, 302007
17, 498614
21, 498617
21, 367548
17, 170942
28, 302019
24, 433093
17, 302025
27, 564176
14, 433105
20, 236500
18, 236501
49, 39894
18, 367572
20, 236505
19, 170970
19, 564191
22, 170976
20, 105441
21, 498657
18, 105445
13, 564198
20, 39911
21, 302056
12, 498665
20, 39914
25, 367590
24, 170988
20, 105453
21, 105450
25, 367599
16, 498672
17, 39915
20, 39922
16, 433138
16, 302068
19, 367604
11, 39927
19, 236536
23, 105463
19, 302074
16, 367610
17, 171002
16, 564218
20, 236542
17, 236535
18, 171004
17, 236547
17, 367619
20, 105478
16, 171014
19, 433166
15, 433168
23, 105489
18, 564241
18, 236565
23, 105493
12, 433174
22, 39960
21, 498714
13, 302106
18, 564254
18, 236575
9, 498719
27, 564255
17, 105505
23, 236579
22, 367652
25, 302121
25, 39978
20, 433199
25, 367666
24, 433203
19, 39989
17, 367670
16, 498744
24, 236600
22, 39995
25, 171067
20, 367679
17, 302146
28, 40003
15, 367684
20, 236614
16, 40007
18, 367688
45, 498759
23, 564298
9, 40010
22, 433229
27, 367694
16, 40015
17, 236627
50, 433236
18, 40021
19, 498774
42, 433238
15, 564309
13, 433242
10, 171099
18, 302176
23, 40034
16, 302178
27, 40041
20, 236649
17, 40042
20, 40050
16, 498803
20, 171128
16, 40056
22, 171130
22, 302202
15, 433275
23, 564352
12, 171137
11, 171136
17, 40067
12, 171139
20, 105612
21, 302220
33, 433295
20, 105619
21, 498835
12, 236693
22, 433308
18, 105629
25, 40094
17, 367773
19, 498850
18, 433315
28, 171174
18, 498855
12, 171178
25, 236716
18, 367789
23, 433326
17, 105648
17, 236721
10, 171187
22, 498871
22, 302269
21, 40126
19, 105663
27, 302271
25, 236738
17, 40131
18, 171205
19, 236741
17, 302277
18, 236744
26, 236745
31, 498890
27, 236747
18, 564421
21, 40143
21, 498896
21, 105683
15, 498902
20, 236760
15, 171224
17, 40154
11, 171230
10, 236768
17, 498912
28, 498915
14, 105700
29, 40163
25, 564455
28, 236778
25, 236779
16, 40173
28, 40175
23, 171248
16, 564464
27, 498931
16, 236788
24, 236789
41, 40182
9, 498936
26, 105721
21, 236793
19, 171257
25, 236801
11, 302342
19, 40199
16, 105738
20, 367884
25, 564493
26, 40206
22, 302350
24, 105744
25, 171278
25, 40210
13, 433426
22, 105745
20, 40215
21, 105753
19, 498969
26, 367900
24, 105757
21, 236831
16, 302369
18, 367906
18, 433443
22, 40227
29, 40230
17, 433447
46, 433448
18, 105768
17, 105770
12, 171308
21, 498989
15, 40237
18, 302384
14, 498994
24, 564531
24, 105786
13, 171323
18, 367937
21, 40258
11, 499014
16, 367945
19, 499020
16, 171340
28, 367951
27, 433487
22, 564560
23, 105810
19, 433490
19, 433488
19, 302421
25, 105816
18, 367962
20, 40287
22, 171366
17, 564586
18, 433515
23, 302444
21, 367978
28, 105839
25, 302450
26, 302452
21, 564598
15, 302454
12, 171388
20, 236933
17, 105862
20, 171398
16, 564614
25, 171402
24, 433547
22, 105870
21, 105872
29, 302481
18, 564627
21, 105879
18, 302501
21, 368040
20, 433577
22, 105899
21, 564652
22, 564660
22, 564662
22, 105918
27, 171456
21, 302529
26, 236995
19, 302532
30, 236999
24, 171465
19, 237005
33, 237006
23, 302543
24, 564691
12, 237012
13, 302549
21, 368088
20, 302554
16, 302556
13, 40412
21, 433630
18, 171493
26, 368102
19, 433639
19, 499176
25, 171500
23, 40429
24, 499185
13, 105971
22, 237044
11, 433656
24, 237051
31, 171518
18, 368128
26, 171521
13, 302593
24, 564742
19, 40455
20, 433671
17, 302600
21, 499209
8, 302605
18, 302606
18, 433679
23, 564753
12, 106002
22, 106003
18, 302612
16, 171542
17, 302615
15, 40473
12, 499229
22, 564768
25, 106019
22, 433699
20, 40485
19, 368167
19, 237097
16, 237098
13, 171563
23, 564780
22, 368176
19, 106034
22, 106040
23, 106044
21, 433728
23, 368195
33, 499271
20, 237129
22, 237131
33, 40529
21, 171615
21, 40548
24, 564839
21, 106087
19, 499306
15, 40556
23, 171631
15, 433776
21, 368241
22, 499315
17, 237174
18, 237176
19, 106106
21, 302717
15, 564862
11, 171645
22, 40577
22, 433796
15, 302724
18, 40593
25, 171667
18, 106132
21, 237206
15, 106138
16, 499357
23, 237218
42, 564904
14, 564905
16, 106158
19, 40623
17, 40626
22, 564915
21, 171700
28, 302774
20, 499384
22, 564920
17, 171704
25, 368316
22, 499389
41, 106174
41, 302782
26, 499392
18, 40638
21, 106177
16, 302787
17, 302789
24, 433869
19, 237263
17, 106192
16, 302799
21, 499407
24, 106196
25, 106199
26, 433882
27, 106202
10, 237276
24, 40669
20, 171742
23, 171743
18, 564960
27, 237281
27, 499422
16, 433889
15, 40668
17, 302822
17, 433895
21, 106216
24, 564969
17, 237286
28, 302828
18, 106227
22, 302848
18, 564992
17, 499461
26, 564997
22, 40714
20, 171787
20, 302858
14, 368395
15, 40718
21, 237327
22, 106256
17, 368407
22, 499484
26, 565021
22, 106269
17, 565023
17, 368416
11, 237348
32, 237350
23, 565031
22, 302888
17, 499496
14, 40751
22, 499504
20, 565041
23, 302905
21, 565051
19, 106308
21, 237382
21, 106317
21, 106320
17, 106321
24, 434005
17, 171862
25, 171863
18, 565083
15, 565084
18, 106335
30, 302945
17, 368482
16, 40805
26, 368486
21, 499559
24, 237415
18, 499560
22, 565099
18, 40814
17, 171888
20, 40821
22, 171894
23, 434039
18, 499577
18, 106364
26, 171900
11, 237439
46, 565121
18, 434052
16, 499606
22, 368536
15, 565147
20, 303005
24, 565154
26, 237479
26, 106408
12, 565163
25, 434094
